Registration Number,Annual Turnover
20217,44811329.80390347
20218,41553178.47487419
20219,42458749.359037265
20220,34340947.722587556
20221,26397053.03696974
20222,16481281.799754703
20223,18566847.269166276
20224,22319103.91783303
20225,42760213.85145035
20226,23298895.20693749
20227,38357477.22729684
20228,29234847.634781443
20229,39814017.912454665
20230,36972940.681821845
20231,24203513.31183968
20232,35024612.75618911
20233,46438720.63928207
20234,41218139.51170004
20235,32146570.243520442
20236,27718295.61409967
20237,31214908.511388812
20238,24145441.937241346
20239,21608087.101186074
20240,47942939.061573096
20241,19965628.654877484
20242,25485449.75383047
20243,36947715.07960519
20244,19365650.592018332
20245,27996937.34465191
20246,21571060.439339023
20247,13620488.584309468
20248,28207120.943040818
20249,23861606.836002372
20250,38418192.52425455
20251,42471281.26768831
20252,35572017.65886727
20253,24065432.327519856
20254,35580977.63901442
20255,21179936.686853107
20256,25524958.47250034
20257,17446851.45664929
20258,38113570.12671728
20259,44823580.79274403
20260,22683029.39164064
20261,40629073.8788307
20262,20264868.643543925
20263,26050657.376205176
20264,18689235.77905599
20265,27477361.6306543
20266,28661039.56486457
20267,23133669.7637161
20268,24269986.962654345
20269,32274729.24295398
20270,37896062.96111074
20271,35018103.24456195
20272,31356992.592446774
20273,29138797.127878755
20274,27482303.47942495
20275,39766975.6558724
20276,35624131.20062202
20277,16812875.747238226
20278,32705561.041625515
20279,22598363.365328934
20280,31604425.917056397
20281,24068527.403293617
20282,35637665.61084461
20283,21973545.127357353
20284,21323346.27298369
20285,16333552.346873278
20286,28308846.953256816
20287,24981826.418754514
20288,20820535.595889427
20289,21701655.63272344
20290,32141798.312027458
20291,38811315.479105
20292,33296138.97391465
20293,26839751.353019767
20294,31237429.747502614
20295,29544025.418846656
20296,24273365.583378147
20297,18455598.535672087
20298,22562599.485708594
20299,37617311.81426324
20300,29907545.331620827
20301,26115169.15578675
20302,33228659.267322097
20303,21176145.916809853
20304,25106013.617912848
20305,26195656.907469176
20306,19654316.827412568
20307,38080324.22889551
20308,21012533.887727458
20309,21916294.25236007
20310,20192907.160395272
20311,19904292.266502056
20312,36322440.54378784
20313,34474712.842514224
20314,22435078.956109174
20315,23644266.906783372
20316,18980068.123335235
20317,20538386.870623328
20318,22211414.50591336
20319,26612362.705442704
20320,20090876.9933614
20321,33937942.20852649
20322,31575232.209945418
20323,26925562.977903564
20324,36231853.51767852
20325,24398210.844850812
20326,30964019.722569406
20327,28566468.557335258
20328,16629221.790728638
20329,18687925.590947315
20330,32028242.35745448
20331,21912056.78089618
20332,33404456.524290312
20333,35561395.82886292
20334,45632274.48450791
20335,23796713.31432984
20336,28085137.860589463
20337,31667857.84978936
20338,22961962.373848338
20339,41139942.93187482
20340,33582862.78085782
20341,34017694.075835
20342,16366645.864880808
20343,38657791.90959857
20344,23243092.030784868
20345,19966060.369592696
20346,39705671.6738109
20347,38780814.822054274
20348,36341178.19933107
20349,41048653.30935669
20350,19116092.136304446
20351,28952090.300911903
20352,26611596.151852056
20353,45669049.52146269
20354,18080375.663816955
20355,18936929.262031466
20356,22306230.778344166
20357,42293102.46162353
20358,36444679.25140142
20359,27082664.226362016
20360,20141066.013602555
20361,21934746.30755731
20362,22200287.539614655
20363,34000045.91062341
20364,35277150.7888595
20365,15466265.270619199
20366,27286548.007606808
20367,24790721.13088524
20368,25649159.99173356
20369,41525369.97515702
20370,39474874.06513662
20371,51826676.12878972
20372,36116940.59456902
20373,23263859.844949372
20374,16871312.099223133
20375,25615207.5586255
20376,18629807.607313998
20377,23234053.754632574
20378,36499700.03737138
20379,30308266.46035754
20380,22990913.481129896
20381,44036116.821515396
20382,19033353.26524262
20383,32722893.54064856
20384,42288563.30581926
20385,20844484.155082837
20386,31058626.093601696
20387,19629867.318446532
20388,21935839.58645936
20389,32108216.672562502
20390,50463233.468001604
20391,22300771.62836735
20392,43538986.42060545
20393,24888699.238788046
20394,16126168.242791912
20395,28357068.408846814
20396,28289451.80027982
20397,23188874.789899435
20398,29924843.86415891
20399,28007223.10901901
20400,24850152.03655
20401,30106083.396540254
20402,26497552.01257211
20403,33830067.307833806
20404,17282010.62886798
20405,33535575.328636315
20406,38253643.92441705
20407,13857245.634770712
20408,25570890.7465272
20409,25090351.555703316
20410,19361404.69784629
20411,24865467.134436782
20412,28534059.542268693
20413,21661900.424282707
20414,24301608.762031544
20415,25708602.564090867
20416,34633090.19015213
20417,20651981.848842464
20418,27824822.801685214
20419,19849340.96962082
20420,29701605.8981722
20421,33879377.58644328
20422,36492743.905938834
20423,30923929.482558142
20424,31856772.42216375
20425,22019654.71681673
20426,32764417.643170394
20427,21850009.02995932
20428,33785149.51696187
20429,30452931.253215615
20430,18971539.129505165
20431,25846606.09958832
20432,22217617.658567816
20433,36939429.78429034
20434,24592186.681478944
20435,25748867.947614428
20436,44611098.603282936
20437,37010014.75937067
20438,41611393.85152872
20439,34259381.58531114
20440,20768260.640657477
20441,23685536.884195253
20442,25285029.657920558
20443,21659713.647564784
20444,30734902.24900108
20445,23493475.79190724
20446,26884156.036343403
20447,19462946.68302976
20448,18794143.68320099
20449,39897586.34671484
20450,25621331.167870536
20451,30258391.334611285
20452,15127625.181607038
20453,23394226.4313988
20454,24640925.755564727
20455,42543258.41502641
20456,16351011.307188518
20457,40370597.64980364
20458,19530808.949038554
20459,30099309.59100486
20460,25961507.58841686
20461,45332782.37290252
20462,21188288.337263785
20463,31119608.618695132
20464,18370186.355680645
20465,32452655.465815958
20466,34762640.40137482
20467,16872864.438929126
20468,17519274.64314076
20469,32923146.519610945
20470,27205703.1785227
20471,21353259.202609196
20472,43399494.73153003
20473,38740690.79819129
20474,22498917.873299062
20475,36537346.28935606
20476,17862585.50989286
20477,31792389.896708693
20478,30542249.676816326
20479,36071999.685697526
20480,38004129.50705219
20481,36161439.33480713
20482,38873529.28309939
20483,32937246.772772577
20484,52234095.96369787
20485,21630211.336051144
20486,15044485.045429701
20487,15748780.568970235
20488,26622217.474454373
20489,25233749.118495923
20490,21933663.991310783
20491,30033417.415021185
20492,29571759.814679895
20493,26830728.672241587
20494,25360004.00302754
20495,22979744.840713326
20496,30837551.076193508
20497,26469059.852950864
20498,28982455.92638003
20499,46165817.238005206
20500,27414334.383303177
