Registration Number,Annual Turnover
20447,18271959.157741502
20448,18703713.776878428
20449,38540419.56798389
20450,23979351.552616
20451,32044263.822721954
20452,20971017.124066446
20453,22548760.26207506
20454,28904479.980303917
20455,38008244.79868525
20456,16125566.82794136
20457,47046330.675955236
20458,19865914.780133553
20459,29987083.639979657
20460,28347833.149263788
20461,45350755.67230067
20462,20984120.303045943
20463,33218355.712316457
20464,20464326.530963764
20465,29489897.015686
20466,29280625.336870156
20467,19124217.80068515
20468,18812867.98830611
20469,43848044.10938847
20470,26089803.01690633
20471,26330100.05452691
20472,41648266.91790564
20473,38699032.94330753
20474,18192573.33974756
20475,40253301.84517624
20476,16020540.934846884
20477,35880434.39528528
20478,37520398.678645715
20479,38990507.935242705
20480,33309429.31567169
20481,29111247.54023679
20482,36807801.6079837
20483,38891280.63587228
20484,43159709.12711928
20485,25758950.396168362
20486,18217290.17513366
20487,19866804.423955966
20488,27485892.917366713
20489,27108131.322840516
20490,26298449.10547016
20491,31728492.57261611
20492,30224286.08652606
20493,27062790.004434757
20494,31597358.130537108
20495,27532026.317486063
20496,31528877.08317564
20497,30118467.78077708
20498,33754292.391676344
20499,50274245.319635615
20500,24995643.63088546
