Registration Number,Annual Turnover
20150,26738115.287278697
20151,51359449.901754975
20152,21780187.845097944
20153,22315321.8418094
20154,36170339.96883276
20155,55256466.417500444
20156,21259533.906373978
20157,33920349.87593911
20158,47425646.357479036
20159,29097361.70543428
20160,26166383.69361906
20161,38541829.191087075
20162,30990949.204031322
20163,21465518.57277799
20164,41980570.01105056
20165,38186883.507114485
20166,26037272.22848351
20167,27951920.381395563
20168,26311261.999485113
20169,46883896.0400283
20170,31817566.76219055
20171,37644922.93795338
20172,26334723.617424667
20173,26777359.503106967
20174,31585577.86997756
20175,23953204.509756334
20176,43405205.34076792
20177,28750383.745078877
20178,26537046.765902687
20179,21371453.49086738
20180,43389998.51506698
20181,43280211.664589405
20182,37763518.5628501
20183,25535064.500899307
20184,27227284.08490797
20185,25437486.28825277
20186,20553226.213439826
20187,22300966.18019259
20188,20880197.74107127
20189,34748096.20672422
20190,38989387.9629305
20191,20204137.121392194
20192,27864249.57051837
20193,27336710.394902315
20194,39472010.75319484
20195,29200495.323172387
20196,22670919.386258785
20197,40296536.96683095
20198,18915087.678048544
20199,29722990.619378004
20200,33031008.716879573
20201,42461152.64800425
20202,41712575.78958219
20203,18608178.919819485
20204,24990811.914359484
20205,20576368.876372933
20206,53635998.25434077
20207,29532907.11488318
20208,52350634.55653716
20209,37349570.950921044
20210,20570086.502585053
20211,26230133.786554206
20212,31116943.50322552
20213,34840890.96401573
20214,21229577.515185297
20215,25830314.5246051
20216,20249995.43100147
20217,54832449.714142546
20218,43596926.1755788
20219,44922185.15162716
20220,39054779.125364736
20221,30718195.97170716
20222,17856343.206062544
20223,25346708.95354937
20224,33831731.93073912
20225,39731170.366233125
20226,32820356.014876965
20227,45987647.35267617
20228,39002023.99240514
20229,44526043.412036955
20230,32112831.80623974
20231,21709116.42146314
20232,32582124.002584692
20233,46643751.02111757
20234,49611225.50651606
20235,39683286.14635534
20236,35742426.77840785
20237,39858296.66289192
20238,31869157.77841941
20239,25713360.33856094
20240,63994710.33879904
20241,19646818.34619459
20242,25785743.084321715
20243,40053566.489703745
20244,24857076.537544444
20245,36654090.88091036
20246,25728006.25213692
20247,13620173.703230118
20248,28431575.46777913
20249,24522623.03391345
20250,38450301.031602815
20251,54046176.76641571
20252,38245826.768010505
20253,31105729.01006912
20254,41013134.692721896
20255,23165172.385139734
20256,30303301.355702225
20257,21460454.514344882
20258,36435390.9582302
20259,43843984.63236903
20260,35961756.41164085
20261,36455869.23814174
20262,22038389.93850176
20263,35137511.362258054
20264,22080701.931725327
20265,32857772.98689694
20266,30469076.51818508
20267,24221994.82391541
20268,25902926.891247336
20269,36720475.86197647
20270,38500862.572631195
20271,39995586.83976347
20272,43453979.72421735
20273,31089947.998791337
20274,24379026.973229926
20275,45325884.91803128
20276,44214128.40904503
20277,20873406.047705475
20278,28621299.014738556
20279,31797991.91705008
20280,41170521.489596255
20281,24778148.147008974
20282,50235336.63472016
20283,20038906.29454776
20284,27620682.78216481
20285,23396345.493964102
20286,27892108.234571144
20287,22937868.73971635
20288,29595324.83454373
20289,23245616.36752234
20290,39925585.35938682
20291,44562314.67948766
20292,31069192.816184625
20293,34420262.100888915
20294,36390456.29175817
20295,33420151.786225766
20296,29479771.936936982
20297,21724391.938856695
20298,25548872.408216327
20299,43942485.76104366
20300,36509948.061591655
20301,29203051.992379647
20302,35448970.56739324
20303,27164427.548784286
20304,27422193.8085718
20305,30117642.24569884
20306,27998514.44463411
20307,36595389.435724914
20308,21544922.842395917
20309,25298844.287764125
20310,19887320.8830589
20311,29530638.45103713
20312,39848418.24921549
20313,33926904.81343929
20314,22408832.70077245
20315,24803367.415282194
20316,25443455.845906705
20317,24232449.48624046
20318,22584157.27283029
20319,28227824.421853118
20320,24229117.542609423
20321,38838639.67530043
20322,35842037.32861473
20323,29334588.952025425
20324,44706342.260212064
20325,25077452.821360935
20326,35803963.95293459
20327,26070901.898105174
20328,22026887.551949386
20329,23615905.033844706
20330,36632252.83799924
20331,25249658.775733575
20332,31434297.652569186
20333,40537378.53060425
20334,44971198.56929767
20335,23639669.387013238
20336,25682120.091132667
20337,39473344.0857198
20338,25600564.99345799
20339,55530280.58353641
20340,34934222.69347298
20341,42237955.780467466
20342,21901192.937682785
20343,47659198.52842664
20344,23121790.407490656
20345,18802883.948389597
20346,34533826.524627596
20347,42066878.07350932
20348,45639055.48790872
20349,39100482.17254807
20350,25213201.175446607
20351,38824229.91376706
20352,36505786.983003356
20353,43685926.5176756
20354,20875868.580890797
20355,23888608.753392823
20356,21076870.924378365
20357,44433289.29825828
20358,42900916.86670145
20359,28404324.528609697
20360,20143318.247742802
20361,22874011.137055393
20362,26031932.742998414
20363,29352879.746968765
20364,42976138.46579922
20365,25307098.13163479
20366,38030552.021286175
20367,28934920.274863034
20368,33841350.68040016
20369,60811042.01267246
20370,43228214.43991921
20371,51706724.42135815
20372,46965799.07227462
20373,30552569.464643337
20374,22725235.359973285
20375,29235273.572978113
20376,22051417.38091798
20377,27052842.52248827
20378,39330625.092266634
20379,31511833.785992753
20380,31282708.505991846
20381,54413940.32816744
20382,26793344.778729383
20383,43023344.97977665
20384,46346790.67754351
20385,24406639.823287416
20386,31934774.156060264
20387,23228814.20689857
20388,18007107.50514689
20389,34518065.094740786
20390,45724955.43406045
20391,22182611.78006282
20392,54266096.10542383
20393,25114646.080810413
20394,19956815.86534919
20395,30233134.333169673
20396,36103730.62841774
20397,22054408.003843255
20398,29937634.481371514
20399,30616308.85947182
20400,28908587.364363536
20401,37067727.97490169
20402,30941057.431525525
20403,42442504.397295915
20404,23409008.21211084
20405,31300407.94340177
20406,35654322.390931144
20407,17261271.639858723
20408,23428288.62236727
20409,27354193.216041874
20410,18891694.073944177
20411,30161473.5025331
20412,30706532.039900415
20413,24306680.5181474
20414,21578593.00486849
20415,23071491.801831428
20416,39914052.22381929
20417,31267343.10410194
20418,27893796.25569254
20419,23822132.13718616
20420,30854774.395838942
20421,40722945.79280818
20422,51898931.254771
20423,40929319.328542575
20424,30514651.781645246
20425,23908830.23659168
20426,33733266.63088606
20427,30854528.815718763
20428,36231818.16290279
20429,37006211.480047084
20430,19921750.713508602
20431,31492971.5796584
20432,26582213.22061689
20433,28401141.90601124
20434,24504288.447441597
20435,26742019.373098638
20436,49242925.64357606
20437,37980188.78758816
20438,48405271.20203871
20439,47393356.58479078
20440,20651721.162305642
20441,28122416.89081852
20442,27695526.023559052
20443,25245332.207843542
20444,34784469.0723519
20445,31746623.54252858
20446,24448144.233261615
20447,21433333.61887265
20448,23560529.57099668
20449,43406942.463582985
20450,23393109.575180892
20451,29246809.164296478
20452,19057278.383327734
20453,19534584.482611265
20454,31428694.932188552
20455,46619383.69547403
20456,15823264.23469151
20457,48381180.22846967
20458,26343123.20805182
20459,33752257.938953735
20460,26863212.329376377
20461,49607955.356454946
20462,21169206.013360124
20463,34026597.0702622
20464,23555305.42102371
20465,33047434.452143803
20466,30878074.352753915
20467,20537855.745821234
20468,28196779.126962673
20469,40738456.9178139
20470,25713281.97736966
20471,26405748.009333327
20472,36683352.40049617
20473,38731844.15056742
20474,19221745.256165203
20475,40649587.46488322
20476,18568717.21720201
20477,41820490.48266514
20478,36749247.75584925
20479,46870535.25652722
20480,36350020.90545959
20481,29827319.079493605
20482,38575138.89865944
20483,41212877.989839375
20484,36854420.01527893
20485,26759092.749490753
20486,19905115.344150633
20487,20958622.672667947
20488,29884096.645209335
20489,35945362.565786816
20490,29363634.22126305
20491,30276822.990670472
20492,39409170.653151594
20493,26853882.342437048
20494,35396419.4438799
20495,31372389.94626912
20496,30345366.2380107
20497,27946335.92736901
20498,34236911.844995
20499,47042902.07403976
20500,34096019.49468907
